8620.3505	-0.007932717
8620.4005	-0.007115708
8620.4505	-0.008210827
8620.5005	-0.007978954
8620.5505	-0.008727371
8620.6005	-0.00816592
8620.6505	-0.008138459
8620.7005	-0.008533367
8620.7505	-0.00867155
8620.8005	-0.00764476
8620.8505	-0.007633501
8620.9005	-0.008097042
8620.9505	-0.008020809
8621.0005	-0.007676324
8621.0505	-0.006914684
8621.1005	-0.007034577
8621.1505	-0.008071539
8621.2005	-0.00864426
8621.2505	-0.00824558
8621.3005	-0.007476678
8621.3505	-0.008586094
8621.4005	-0.008053423
8621.4505	-0.007202932
8621.5005	-0.008188977
8621.5505	-0.007462597
8621.6005	-0.006896017
8621.6505	-0.007398765
8621.7005	-0.006310033
8621.7505	-0.008370747
8621.8005	-0.009096976
8621.8505	-0.008260501
8621.9005	-0.007008666
8621.9505	-0.008087207
8622.0005	-0.008738116
8622.0505	-0.008055068
8622.1005	-0.006400491
8622.1505	-0.006391544
8622.2005	-0.007319543
8622.2505	-0.007415965
8622.3005	-0.006568621
8622.3505	-0.005410932
8622.4005	-0.006171495
8622.4505	-0.006022415
8622.5005	-0.006894672
8622.5505	-0.006896606
8622.6005	-0.006202945
8622.6505	-0.007229557
8622.7005	-0.007048354
8622.7505	-0.007961654
8622.8005	-0.008108536
8622.8505	-0.007440716
8622.9005	-0.007362529
8622.9505	-0.007756076
8623.0005	-0.006970337
8623.0505	-0.006780201
8623.1005	-0.00640068
8623.1505	-0.005783642
8623.2005	-0.004057006
8623.2505	-0.005001168
8623.3005	-0.005783618
8623.3505	-0.006251363
8623.4005	-0.006606054
8623.4505	-0.005762998
8623.5005	-0.006085306
8623.5505	-0.006391018
8623.6005	-0.006018372
8623.6505	-0.005466961
8623.7005	-0.007300245
8623.7505	-0.008807631
8623.8005	-0.007859876
8623.8505	-0.006264371
8623.9005	-0.005259344
8623.9505	-0.006816675
8624.0005	-0.008221001
8624.0505	-0.007312245
8624.1005	-0.00752197
8624.1505	-0.006670683
8624.2005	-0.006149962
8624.2505	-0.007388184
8624.3005	-0.006826561
8624.3505	-0.006890213
8624.4005	-0.007165926
8624.4505	-0.00689713
8624.5005	-0.007505984
8624.5505	-0.007451103
8624.6005	-0.007811238
8624.6505	-0.007580804
8624.7005	-0.008116674
8624.7505	-0.007735934
8624.8005	-0.006658565
8624.8505	-0.006456396
8624.9005	-0.005669656
8624.9505	-0.005637749
8625.0005	-0.007121037
8625.0505	-0.007362478
8625.1005	-0.007376364
8625.1505	-0.007759447
8625.2005	-0.007741689
8625.2505	-0.007292361
8625.3005	-0.00679306
8625.3505	-0.006611176
8625.4005	-0.007675683
8625.4505	-0.007071466
8625.5005	-0.007432363
8625.5505	-0.006619295
8625.6005	-0.006369374
8625.6505	-0.005578656
8625.7005	-0.005937373
8625.7505	-0.007401009
8625.8005	-0.007282474
8625.8505	-0.006832952
8625.9005	-0.00704262
8625.9505	-0.006358123
8626.0005	-0.006680853
8626.0505	-0.006462175
8626.1005	-0.006194231
8626.1505	-0.006634949
8626.2005	-0.007393066
8626.2505	-0.008064233
8626.3005	-0.008650084
8626.3505	-0.008806547
8626.4005	-0.008711985
8626.4505	-0.007101183
8626.5005	-0.006740792
8626.5505	-0.007072223
8626.6005	-0.007362152
8626.6505	-0.007525998
8626.7005	-0.007281704
8626.7505	-0.005436846
8626.8005	-0.004725488
8626.8505	-0.005888707
8626.9005	-0.00650444
8626.9505	-0.005687153
8627.0005	-0.006093361
8627.0505	-0.007143273
8627.1005	-0.006488717
8627.1505	-0.006277427
8627.2005	-0.006697666
8627.2505	-0.005856657
8627.3005	-0.007026815
8627.3505	-0.006864785
8627.4005	-0.006160429
8627.4505	-0.006899501
8627.5005	-0.007286016
8627.5505	-0.006637593
8627.6005	-0.006900422
8627.6505	-0.006316528
8627.7005	-0.005970048
8627.7505	-0.006454425
8627.8005	-0.005468841
8627.8505	-0.00591646
8627.9005	-0.006769908
8627.9505	-0.005615268
8628.0005	-0.006023062
8628.0505	-0.005319455
8628.1005	-0.005888726
8628.1505	-0.004576625
8628.2005	-0.004612487
8628.2505	-0.006637517
8628.3005	-0.00612058
8628.3505	-0.005526741
8628.4005	-0.005522094
8628.4505	-0.00586179
8628.5005	-0.006406504
8628.5505	-0.005755383
8628.6005	-0.00590822
8628.6505	-0.006864364
8628.7005	-0.007516009
8628.7505	-0.00630247
8628.8005	-0.006002817
8628.8505	-0.006685619
8628.9005	-0.006559691
8628.9505	-0.006939876
8629.0005	-0.007090994
8629.0505	-0.006722911
8629.1005	-0.006733449
8629.1505	-0.006933422
8629.2005	-0.006976193
8629.2505	-0.007441079
8629.3005	-0.008714043
8629.3505	-0.007534286
8629.4005	-0.005807056
8629.4505	-0.00663011
8629.5005	-0.00631834
8629.5505	-0.006331032
8629.6005	-0.006343688
8629.6505	-0.007097052
8629.7005	-0.006805271
8629.7505	-0.007070176
8629.8005	-0.007105994
8629.8505	-0.006023253
8629.9005	-0.006957161
8629.9505	-0.006328456
8630.0005	-0.005442183
8630.0505	-0.006095956
8630.1005	-0.006351199
8630.1505	-0.006050228
8630.2005	-0.006276514
8630.2505	-0.005739428
8630.3005	-0.005772411
8630.3505	-0.00662884
8630.4005	-0.005856353
8630.4505	-0.004793189
8630.5005	-0.005795371
8630.5505	-0.006830251
8630.6005	-0.005717043
8630.6505	-0.006566186
8630.7005	-0.007338831
8630.7505	-0.007315758
8630.8005	-0.006455353
8630.8505	-0.005302972
8630.9005	-0.005158671
8630.9505	-0.004865317
8631.0005	-0.007403158
8631.0505	-0.008581983
8631.1005	-0.008107066
8631.1505	-0.008826044
8631.2005	-0.007871327
8631.2505	-0.007055701
8631.3005	-0.005755565
8631.3505	-0.00534827
8631.4005	-0.006771766
8631.4505	-0.006300937
8631.5005	-0.006625269
8631.5505	-0.00535454
8631.6005	-0.005367355
8631.6505	-0.006165585
8631.7005	-0.006885643
8631.7505	-0.0059039
8631.8005	-0.006144952
8631.8505	-0.006513942
8631.9005	-0.006217596
8631.9505	-0.004791655
8632.0005	-0.003299781
8632.0505	-0.002906416
8632.1005	-0.004181367
8632.1505	-0.004357969
8632.2005	-0.004724542
8632.2505	-0.004070391
8632.3005	-0.003916043
8632.3505	-0.005423496
8632.4005	-0.005323322
8632.4505	-0.005401272
8632.5005	-0.005633411
8632.5505	-0.005888252
8632.6005	-0.004414689
8632.6505	-0.004081019
8632.7005	-0.004298154
8632.7505	-0.003948966
8632.8005	-0.003843696
8632.8505	-0.004770526
8632.9005	-0.005764294
8632.9505	-0.005620408
8633.0005	-0.005470883
8633.0505	-0.006301291
8633.1005	-0.005924239
8633.1505	-0.006049296
8633.2005	-0.006632574
8633.2505	-0.007073408
8633.3005	-0.006481552
8633.3505	-0.006608243
8633.4005	-0.008051049
8633.4505	-0.00788
8633.5005	-0.007314908
8633.5505	-0.007018816
8633.6005	-0.007756277
8633.6505	-0.008223534
8633.7005	-0.008153206
8633.7505	-0.0077599
8633.8005	-0.006752143
8633.8505	-0.007296359
8633.9005	-0.008042759
8633.9505	-0.00785201
8634.0005	-0.008004056
8634.0505	-0.007729843
8634.1005	-0.007605256
8634.1505	-0.007994351
8634.2005	-0.007872531
8634.2505	-0.007597977
8634.3005	-0.006534731
8634.3505	-0.006496458
8634.4005	-0.007375815
8634.4505	-0.007811083
8634.5005	-0.007385312
8634.5505	-0.007203394
8634.6005	-0.00727968
8634.6505	-0.007896364
8634.7005	-0.008509715
8634.7505	-0.008176641
8634.8005	-0.006889393
8634.8505	-0.007623538
8634.9005	-0.00778909
8634.9505	-0.007467266
8635.0005	-0.007319833
8635.0505	-0.0078329
8635.1005	-0.007469193
8635.1505	-0.00649189
8635.2005	-0.00628964
8635.2505	-0.007205871
8635.3005	-0.007177792
8635.3505	-0.006905527
8635.4005	-0.007552847
8635.4505	-0.007872885
8635.5005	-0.006813659
8635.5505	-0.005979983
8635.6005	-0.00551988
8635.6505	-0.006252809
8635.7005	-0.005612895
8635.7505	-0.005012786
8635.8005	-0.004546056
8635.8505	-0.006429493
8635.9005	-0.006013307
8635.9505	-0.006214222
8636.0005	-0.006570706
8636.0505	-0.005107666
8636.1005	-0.005771347
8636.1505	-0.007122569
8636.2005	-0.007826828
8636.2505	-0.007344892
8636.3005	-0.007309512
8636.3505	-0.005832009
8636.4005	-0.006081368
8636.4505	-0.006962973
8636.5005	-0.006557634
8636.5505	-0.006159804
8636.6005	-0.006595431
8636.6505	-0.006089522
8636.7005	-0.006353131
8636.7505	-0.00719672
8636.8005	-0.007118906
8636.8505	-0.008556511
8636.9005	-0.008513129
8636.9505	-0.008834566
8637.0005	-0.007493938
8637.0505	-0.008439248
8637.1005	-0.008067697
8637.1505	-0.007700155
8637.2005	-0.007737077
8637.2505	-0.007862626
8637.3005	-0.007103195
8637.3505	-0.006173077
8637.4005	-0.005272421
8637.4505	-0.00590892
8637.5005	-0.007668895
8637.5505	-0.00812034
8637.6005	-0.006779877
8637.6505	-0.0065843
8637.7005	-0.008041924
8637.7505	-0.007522866
8637.8005	-0.007420899
8637.8505	-0.007415985
8637.9005	-0.007563083
8637.9505	-0.007975655
8638.0005	-0.007614325
8638.0505	-0.008045603
8638.1005	-0.008912091
8638.1505	-0.008642183
8638.2005	-0.007566746
8638.2505	-0.00717673
8638.3005	-0.007561872
8638.3505	-0.007727318
8638.4005	-0.008178446
8638.4505	-0.007647775
8638.5005	-0.008976773
8638.5505	-0.009668907
8638.6005	-0.008603954
8638.6505	-0.008795946
8638.7005	-0.007398674
8638.7505	-0.00838015
8638.8005	-0.007667319
8638.8505	-0.005694818
8638.9005	-0.006178585
8638.9505	-0.006462325
8639.0005	-0.006614756
8639.0505	-0.006477999
8639.1005	-0.008115119
8639.1505	-0.007948857
8639.2005	-0.008033855
8639.2505	-0.008688449
8639.3005	-0.008109303
8639.3505	-0.007014984
8639.4005	-0.005566626
8639.4505	-0.007530895
8639.5005	-0.007665122
8639.5505	-0.007436823
8639.6005	-0.007681619
8639.6505	-0.00741089
8639.7005	-0.008157743
8639.7505	-0.00806329
8639.8005	-0.007979399
8639.8505	-0.007004693
8639.9005	-0.007253765
8639.9505	-0.009094514
8640.0005	-0.008164144
8640.0505	-0.007911903
8640.1005	-0.00761386
8640.1505	-0.006231306
8640.2005	-0.007550079
8640.2505	-0.00797874
8640.3005	-0.007451768
8640.3505	-0.007754605
8640.4005	-0.007734831
8640.4505	-0.007571134
8640.5005	-0.008340548
8640.5505	-0.00865158
8640.6005	-0.006834439
8640.6505	-0.008673297
8640.7005	-0.009093563
8640.7505	-0.008705076
8640.8005	-0.008455089
8640.8505	-0.007122533
8640.9005	-0.00783176
8640.9505	-0.008288677
8641.0005	-0.00785968
8641.0505	-0.007171766
8641.1005	-0.006560242
8641.1505	-0.006137455
8641.2005	-0.008331512
8641.2505	-0.008991735
8641.3005	-0.008519305
8641.3505	-0.008431181
8641.4005	-0.007932957
8641.4505	-0.007482167
8641.5005	-0.007132734
8641.5505	-0.008030811
8641.6005	-0.007782378
8641.6505	-0.007758536
8641.7005	-0.007703551
8641.7505	-0.006199283
8641.8005	-0.006307647
8641.8505	-0.006297239
8641.9005	-0.00711516
8641.9505	-0.008420019
8642.0005	-0.007565204
8642.0505	-0.007687273
8642.1005	-0.007459215
8642.1505	-0.006682527
8642.2005	-0.007072112
8642.2505	-0.007013171
8642.3005	-0.006737707
8642.3505	-0.006756719
8642.4005	-0.006666903
8642.4505	-0.005875006
8642.5005	-0.006362662
8642.5505	-0.007505392
8642.6005	-0.006307208
8642.6505	-0.006353054
8642.7005	-0.006284614
8642.7505	-0.007124462
8642.8005	-0.007112206
8642.8505	-0.006804307
8642.9005	-0.005740069
8642.9505	-0.006208997
8643.0005	-0.006114105
8643.0505	-0.00555168
8643.1005	-0.006078477
8643.1505	-0.006154947
8643.2005	-0.006655727
8643.2505	-0.005980932
8643.3005	-0.00507303
8643.3505	-0.004649601
8643.4005	-0.006059927
8643.4505	-0.006949965
8643.5005	-0.005814973
8643.5505	-0.005508679
8643.6005	-0.00504845
8643.6505	-0.006285694
8643.7005	-0.007084859
8643.7505	-0.00564896
8643.8005	-0.005523982
8643.8505	-0.007640676
8643.9005	-0.008391214
8643.9505	-0.008414291
8644.0005	-0.006344724
8644.0505	-0.004947505
8644.1005	-0.005996138
8644.1505	-0.008135887
8644.2005	-0.007984413
8644.2505	-0.008448134
8644.3005	-0.009527772
8644.3505	-0.009622168
8644.4005	-0.008969141
8644.4505	-0.008943673
8644.5005	-0.00816056
8644.5505	-0.007379679
8644.6005	-0.006330625
8644.6505	-0.007451018
8644.7005	-0.006166718
8644.7505	-0.00652384
8644.8005	-0.006306406
8644.8505	-0.007330336
8644.9005	-0.007844105
8644.9505	-0.007599604
8645.0005	-0.008992749
8645.0505	-0.008230466
8645.1005	-0.006834506
8645.1505	-0.006874656
8645.2005	-0.008143087
8645.2505	-0.008417201
8645.3005	-0.007585822
8645.3505	-0.007248853
8645.4005	-0.007914831
8645.4505	-0.007691275
8645.5005	-0.00808943
8645.5505	-0.008335353
8645.6005	-0.008376968
8645.6505	-0.008726451
8645.7005	-0.00722472
8645.7505	-0.007667894
8645.8005	-0.008174072
8645.8505	-0.008408633
8645.9005	-0.008189359
8645.9505	-0.009445489
8646.0005	-0.009193492
8646.0505	-0.008007437
8646.1005	-0.007913025
8646.1505	-0.008527152
8646.2005	-0.008166742
8646.2505	-0.009244408
8646.3005	-0.009037769
8646.3505	-0.009150072
8646.4005	-0.009271934
8646.4505	-0.007589486
8646.5005	-0.00823465
8646.5505	-0.009483222
8646.6005	-0.008465966
8646.6505	-0.008645889
8646.7005	-0.008668794
8646.7505	-0.008225937
8646.8005	-0.008597614
8646.8505	-0.008760886
8646.9005	-0.00808361
8646.9505	-0.010042085
8647.0005	-0.011322425
8647.0505	-0.010266754
8647.1005	-0.010441619
8647.1505	-0.009148662
8647.2005	-0.009114473
8647.2505	-0.010430001
8647.3005	-0.011610477
8647.3505	-0.011003766
8647.4005	-0.01017839
8647.4505	-0.01031386
8647.5005	-0.010413385
8647.5505	-0.008909039
8647.6005	-0.008429239
8647.6505	-0.008139597
8647.7005	-0.008426219
8647.7505	-0.008890572
8647.8005	-0.010150366
8647.8505	-0.010484067
8647.9005	-0.009215864
8647.9505	-0.008322883
8648.0005	-0.009024509
8648.0505	-0.008681872
8648.1005	-0.008392166
8648.1505	-0.008200678
8648.2005	-0.007897039
8648.2505	-0.00771077
8648.3005	-0.008011967
8648.3505	-0.009459437
8648.4005	-0.009225649
8648.4505	-0.009064067
8648.5005	-0.007846589
8648.5505	-0.008138258
8648.6005	-0.00863406
8648.6505	-0.009110251
8648.7005	-0.009347168
8648.7505	-0.008831406
8648.8005	-0.008891163
8648.8505	-0.008228144
8648.9005	-0.007095528
8648.9505	-0.007845631
8649.0005	-0.009287703
8649.0505	-0.009549105
8649.1005	-0.009205609
8649.1505	-0.009148607
8649.2005	-0.008653946
8649.2505	-0.009528008
8649.3005	-0.009452559
8649.3505	-0.008434545
8649.4005	-0.008286569
8649.4505	-0.009299953
8649.5005	-0.008994734
8649.5505	-0.008542526
8649.6005	-0.009397571
8649.6505	-0.009677132
8649.7005	-0.008898448
8649.7505	-0.009247627
8649.8005	-0.008683425
8649.8505	-0.007514548
8649.9005	-0.008020013
8649.9505	-0.008559253
8650.0005	-0.008294527
8650.0505	-0.008847642
8650.1005	-0.008233208
8650.1505	-0.007648167
8650.2005	-0.008735699
8650.2505	-0.008129641
8650.3005	-0.00737978
8650.3505	-0.007452192
8650.4005	-0.006870355
8650.4505	-0.006602948
8650.5005	-0.007650388
8650.5505	-0.006710185
8650.6005	-0.006854703
8650.6505	-0.006853637
8650.7005	-0.007981634
8650.7505	-0.008032825
8650.8005	-0.008448481
8650.8505	-0.00794551
8650.9005	-0.007819696
8650.9505	-0.00856785
8651.0005	-0.007503951
8651.0505	-0.006262629
8651.1005	-0.006658728
8651.1505	-0.008370797
8651.2005	-0.008406863
8651.2505	-0.007691138
8651.3005	-0.007373553
8651.3505	-0.008159327
8651.4005	-0.008062738
8651.4505	-0.007271684
8651.5005	-0.007277076
8651.5505	-0.008312064
8651.6005	-0.008231797
8651.6505	-0.008564552
8651.7005	-0.008556438
8651.7505	-0.008712404
8651.8005	-0.00814537
8651.8505	-0.007616415
8651.9005	-0.006852433
8651.9505	-0.007741634
8652.0005	-0.008523677
8652.0505	-0.008012247
8652.1005	-0.007063938
8652.1505	-0.00784504
8652.2005	-0.007448098
8652.2505	-0.006228535
8652.3005	-0.005127651
8652.3505	-0.00674014
8652.4005	-0.007865789
8652.4505	-0.006509398
8652.5005	-0.00653061
8652.5505	-0.006406386
8652.6005	-0.006742086
8652.6505	-0.0072689
8652.7005	-0.007029586
8652.7505	-0.007838135
8652.8005	-0.00816876
8652.8505	-0.007544719
8652.9005	-0.00751128
8652.9505	-0.006421834
8653.0005	-0.006678253
8653.0505	-0.008032335
8653.1005	-0.007289017
8653.1505	-0.006330343
8653.2005	-0.007402414
8653.2505	-0.006690889
8653.3005	-0.007137577
8653.3505	-0.008142543
8653.4005	-0.005798056
8653.4505	-0.007409704
8653.5005	-0.009946513
8653.5505	-0.009414422
8653.6005	-0.008168018
8653.6505	-0.007334926
8653.7005	-0.006924548
8653.7505	-0.007922235
8653.8005	-0.008142982
8653.8505	-0.006457896
8653.9005	-0.006578254
8653.9505	-0.007866319
8654.0005	-0.008887392
8654.0505	-0.007725814
8654.1005	-0.008078443
8654.1505	-0.007136932
8654.2005	-0.006947307
8654.2505	-0.00755377
8654.3005	-0.008029197
8654.3505	-0.00881509
8654.4005	-0.007330831
8654.4505	-0.007668958
8654.5005	-0.008316674
8654.5505	-0.009844616
8654.6005	-0.009276964
8654.6505	-0.008434027
8654.7005	-0.007717701
8654.7505	-0.007757698
8654.8005	-0.009904241
8654.8505	-0.008831958
8654.9005	-0.007837392
8654.9505	-0.0083214
8655.0005	-0.008228209
8655.0505	-0.008293846
8655.1005	-0.007210703
8655.1505	-0.007771317
8655.2005	-0.008438315
8655.2505	-0.009043709
8655.3005	-0.009559152
8655.3505	-0.010403664
8655.4005	-0.009578107
8655.4505	-0.008728485
8655.5005	-0.007383262
8655.5505	-0.006078393
8655.6005	-0.007301678
8655.6505	-0.007330236
8655.7005	-0.008689305
8655.7505	-0.010303695
8655.8005	-0.009295005
8655.8505	-0.009267384
8655.9005	-0.009456197
8655.9505	-0.008646421
8656.0005	-0.007589892
8656.0505	-0.008280266
8656.1005	-0.008071799
8656.1505	-0.007778669
8656.2005	-0.007599466
8656.2505	-0.008269614
8656.3005	-0.007795832
8656.3505	-0.008082116
8656.4005	-0.00850732
8656.4505	-0.009647214
8656.5005	-0.0092445
8656.5505	-0.009265037
8656.6005	-0.008296311
8656.6505	-0.007809911
8656.7005	-0.009187599
8656.7505	-0.009276449
8656.8005	-0.008022174
8656.8505	-0.008621595
8656.9005	-0.007845455
8656.9505	-0.008623344
8657.0005	-0.008167591
8657.0505	-0.008036519
8657.1005	-0.008088329
8657.1505	-0.007341411
8657.2005	-0.007441638
8657.2505	-0.007887804
8657.3005	-0.009164025
8657.3505	-0.009098536
8657.4005	-0.00898058
8657.4505	-0.008809975
8657.5005	-0.010041642
8657.5505	-0.010731405
8657.6005	-0.00915515
8657.6505	-0.008443573
8657.7005	-0.008806762
8657.7505	-0.009231851
8657.8005	-0.009530806
8657.8505	-0.009141259
8657.9005	-0.008405225
8657.9505	-0.007780263
8658.0005	-0.007065407
8658.0505	-0.007745772
8658.1005	-0.009076366
8658.1505	-0.007899285
8658.2005	-0.007869895
8658.2505	-0.008684465
8658.3005	-0.007513821
8658.3505	-0.007742345
8658.4005	-0.006962043
8658.4505	-0.007050496
8658.5005	-0.007357908
8658.5505	-0.008087562
8658.6005	-0.006114075
8658.6505	-0.007191386
8658.7005	-0.008553534
8658.7505	-0.009373941
8658.8005	-0.008448288
8658.8505	-0.007499718
8658.9005	-0.007585754
8658.9505	-0.008510055
8659.0005	-0.008771927
8659.0505	-0.008648615
8659.1005	-0.006648485
8659.1505	-0.006582992
8659.2005	-0.007374235
8659.2505	-0.007722689
8659.3005	-0.00703068
8659.3505	-0.007644224
8659.4005	-0.008394666
8659.4505	-0.007691716
8659.5005	-0.007189888
8659.5505	-0.00844654
8659.6005	-0.009213759
8659.6505	-0.008303359
8659.7005	-0.007857013
8659.7505	-0.009236046
8659.8005	-0.009535243
8659.8505	-0.008277285
8659.9005	-0.007034904
8659.9505	-0.006696905
8660.0005	-0.006847274
8660.0505	-0.008281472
8660.1005	-0.009002035
8660.1505	-0.007494041
8660.2005	-0.007227041
8660.2505	-0.007558041
8660.3005	-0.006982052
8660.3505	-0.006481647
8660.4005	-0.006764406
8660.4505	-0.007792781
8660.5005	-0.008201437
8660.5505	-0.008036411
8660.6005	-0.008846503
8660.6505	-0.008411399
8660.7005	-0.008421892
8660.7505	-0.008304076
8660.8005	-0.008167327
8660.8505	-0.008099269
8660.9005	-0.007697774
8660.9505	-0.007815179
8661.0005	-0.007832365
8661.0505	-0.008158519
8661.1005	-0.008535101
8661.1505	-0.009247811
8661.2005	-0.008694808
8661.2505	-0.008361996
8661.3005	-0.009257463
8661.3505	-0.01012744
8661.4005	-0.010589134
8661.4505	-0.010020481
8661.5005	-0.010053023
8661.5505	-0.008703553
8661.6005	-0.008216406
8661.6505	-0.008717389
8661.7005	-0.00837219
8661.7505	-0.007138159
8661.8005	-0.007988991
8661.8505	-0.008231774
8661.9005	-0.007289726
8661.9505	-0.007090216
8662.0005	-0.008078919
8662.0505	-0.009247019
8662.1005	-0.009660193
8662.1505	-0.009132992
8662.2005	-0.00786622
8662.2505	-0.007817405
8662.3005	-0.007007586
8662.3505	-0.006500557
8662.4005	-0.006882936
8662.4505	-0.006366907
8662.5005	-0.006556356
8662.5505	-0.006653102
8662.6005	-0.006738954
8662.6505	-0.006820596
8662.7005	-0.007051442
8662.7505	-0.008988728
8662.8005	-0.008202516
8662.8505	-0.007076106
8662.9005	-0.008330447
8662.9505	-0.009177551
8663.0005	-0.007777828
8663.0505	-0.007036457
8663.1005	-0.00759778
8663.1505	-0.007185184
8663.2005	-0.006870688
8663.2505	-0.007732343
8663.3005	-0.009146364
8663.3505	-0.008829541
8663.4005	-0.007501359
8663.4505	-0.006530104
8663.5005	-0.006843532
8663.5505	-0.006681865
8663.6005	-0.007414761
8663.6505	-0.006944419
8663.7005	-0.006392542
8663.7505	-0.007673875
8663.8005	-0.007280668
8663.8505	-0.007080262
8663.9005	-0.006931733
8663.9505	-0.007621836
8664.0005	-0.007599017
8664.0505	-0.007431595
8664.1005	-0.007646026
8664.1505	-0.00731635
8664.2005	-0.006859078
8664.2505	-0.005768664
8664.3005	-0.007298554
8664.3505	-0.007237917
8664.4005	-0.007120203
8664.4505	-0.006303023
8664.5005	-0.007601288
8664.5505	-0.00717763
8664.6005	-0.006845536
8664.6505	-0.007904571
8664.7005	-0.007636445
8664.7505	-0.006849712
8664.8005	-0.007655773
8664.8505	-0.006856057
8664.9005	-0.006667896
8664.9505	-0.005718533
8665.0005	-0.006801233
8665.0505	-0.007391728
8665.1005	-0.007869857
8665.1505	-0.008342505
8665.2005	-0.008755864
8665.2505	-0.00809153
8665.3005	-0.00802691
8665.3505	-0.008912155
8665.4005	-0.008161649
8665.4505	-0.00826363
8665.5005	-0.008455013
8665.5505	-0.007947209
8665.6005	-0.007930184
8665.6505	-0.008364492
8665.7005	-0.008748789
8665.7505	-0.009174399
8665.8005	-0.009572763
8665.8505	-0.009502789
8665.9005	-0.008676527
8665.9505	-0.00801073
8666.0005	-0.009076883
8666.0505	-0.008951125
8666.1005	-0.008055444
8666.1505	-0.009040957
8666.2005	-0.008831752
8666.2505	-0.008530608
8666.3005	-0.008913128
8666.3505	-0.008022765
8666.4005	-0.006944848
8666.4505	-0.007213326
8666.5005	-0.007999116
8666.5505	-0.009505033
8666.6005	-0.009437082
8666.6505	-0.009796877
8666.7005	-0.009350017
8666.7505	-0.00839168
8666.8005	-0.008254395
8666.8505	-0.008085657
8666.9005	-0.007797305
8666.9505	-0.007701213
8667.0005	-0.008239807
8667.0505	-0.007662067
8667.1005	-0.007873198
8667.1505	-0.007472059
8667.2005	-0.007586067
8667.2505	-0.007683493
8667.3005	-0.007966163
8667.3505	-0.008766642
8667.4005	-0.007962703
8667.4505	-0.006519648
8667.5005	-0.008300225
8667.5505	-0.009772663
8667.6005	-0.007582234
8667.6505	-0.007420313
8667.7005	-0.008155218
8667.7505	-0.007304031
8667.8005	-0.00728442
8667.8505	-0.007682722
8667.9005	-0.007515321
8667.9505	-0.008580053
8668.0005	-0.008138601
8668.0505	-0.007470354
8668.1005	-0.008885523
8668.1505	-0.008471813
8668.2005	-0.009214676
8668.2505	-0.010632439
8668.3005	-0.00974638
8668.3505	-0.009180925
8668.4005	-0.009420843
8668.4505	-0.008512524
8668.5005	-0.00774156
8668.5505	-0.009245804
8668.6005	-0.008684933
8668.6505	-0.008075476
8668.7005	-0.008220803
8668.7505	-0.007944642
8668.8005	-0.00679571
8668.8505	-0.008706506
8668.9005	-0.01010529
8668.9505	-0.010023428
8669.0005	-0.010661469
8669.0505	-0.009557646
8669.1005	-0.008425031
8669.1505	-0.008477273
8669.2005	-0.009275792
8669.2505	-0.009558049
8669.3005	-0.010416314
8669.3505	-0.009605446
8669.4005	-0.009393149
8669.4505	-0.010409138
8669.5005	-0.008943101
8669.5505	-0.007969217
8669.6005	-0.009634979
8669.6505	-0.010289754
8669.7005	-0.009247555
8669.7505	-0.008666345
8669.8005	-0.007716154
8669.8505	-0.007342911
8669.9005	-0.006977937
8669.9505	-0.008263089
8670.0005	-0.009081385
8670.0505	-0.009050779
8670.1005	-0.009853671
8670.1505	-0.010770706
8670.2005	-0.010392085
8670.2505	-0.007949878
8670.3005	-0.007518838
8670.3505	-0.009252525
8670.4005	-0.008495058
8670.4505	-0.007444626
8670.5005	-0.008935185
8670.5505	-0.00982454
8670.6005	-0.009033198
8670.6505	-0.010293026
8670.7005	-0.010797472
8670.7505	-0.009481119
8670.8005	-0.009263687
8670.8505	-0.009909816
8670.9005	-0.009560131
8670.9505	-0.008269097
8671.0005	-0.007770509
8671.0505	-0.008550105
8671.1005	-0.009003623
8671.1505	-0.010166208
8671.2005	-0.011336964
8671.2505	-0.010776281
8671.3005	-0.009673143
8671.3505	-0.009932585
8671.4005	-0.008488116
8671.4505	-0.007348186
8671.5005	-0.008054636
8671.5505	-0.008931029
8671.6005	-0.008803459
8671.6505	-0.007972125
8671.7005	-0.007307855
8671.7505	-0.006992756
8671.8005	-0.00697426
8671.8505	-0.008798037
8671.9005	-0.008097882
8671.9505	-0.00775795
8672.0005	-0.008416515
8672.0505	-0.007869185
8672.1005	-0.008622519
8672.1505	-0.008922955
8672.2005	-0.008531391
8672.2505	-0.009555705
8672.3005	-0.007873411
8672.3505	-0.005812574
8672.4005	-0.008329864
8672.4505	-0.00797016
8672.5005	-0.006657435
8672.5505	-0.007444839
8672.6005	-0.006770598
8672.6505	-0.007132098
8672.7005	-0.007743546
8672.7505	-0.008525373
8672.8005	-0.007900044
8672.8505	-0.006869317
8672.9005	-0.007096081
8672.9505	-0.006824147
8673.0005	-0.006877438
8673.0505	-0.007184312
8673.1005	-0.007152943
8673.1505	-0.007221416
8673.2005	-0.006528559
8673.2505	-0.006736675
8673.3005	-0.006899741
8673.3505	-0.006919306
8673.4005	-0.007682725
8673.4505	-0.007656181
8673.5005	-0.006321215
8673.5505	-0.00592282
8673.6005	-0.006370931
8673.6505	-0.006118148
8673.7005	-0.007251212
8673.7505	-0.006085679
8673.8005	-0.005431348
8673.8505	-0.00681156
8673.9005	-0.007444904
8673.9505	-0.007913637
8674.0005	-0.006625556
8674.0505	-0.006243462
8674.1005	-0.005486252
8674.1505	-0.005098489
